Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime,regime_bias_c,Tin_estimated_regime_corrected,residual_regime_corrected_c
2021-10-01 00:00:00+00:00,31.011963430519312,31.011963430519312,0.0,0,False,19.600982275956284,3686.715461525167,mid,-0.2935603234756208,30.71840310704369,0.2935603234756208
2021-10-01 01:00:00+00:00,31.021017058802062,31.01416158143231,0.006855477369750673,0,False,19.012677281420768,3130.317373860942,mid,-0.2935603234756208,30.72060125795669,0.30041580084537145
2021-10-01 02:00:00+00:00,30.909647215737238,31.016027986589943,-0.10638077085270581,0,False,18.5812178,3602.21708802661,mid,-0.2935603234756208,30.722467663114323,0.18717955262291497
2021-10-01 03:00:00+00:00,30.91131464428372,31.018175755776483,-0.106861111492762,0,False,18.31442415277778,3228.5484603929444,mid,-0.2935603234756208,30.724615432300862,0.18669921198285877
2021-10-01 04:00:00+00:00,30.838180849287244,31.020100729557676,-0.18191988027043138,0,False,17.823097752777777,4082.17306742456,mid,-0.2935603234756208,30.726540406082055,0.1116404432051894
2021-10-01 05:00:00+00:00,30.797418077185704,31.02253466601822,-0.22511658883251684,0,False,17.757407268907563,3412.3391525967954,mid,-0.2935603234756208,30.7289743425426,0.06844373464310394
2021-10-01 06:00:00+00:00,30.70522154158905,31.02456922235306,-0.31934768076400744,0,False,17.588235168067225,5297.599190746137,mid,-0.2935603234756208,30.731008898877437,-0.02578735728838666
2021-10-01 07:00:00+00:00,30.77140140375815,31.027727841272544,-0.2563264375143923,0,False,19.587269805785123,3904.730117708983,mid,-0.2935603234756208,30.734167517796923,0.03723388596122845
2021-10-01 08:00:00+00:00,30.75349232066762,31.03005598067612,-0.2765636600085024,0,False,22.09412596556474,4254.818439648431,mid,-0.2935603234756208,30.7364956572005,0.016996663467118367
2021-10-01 09:00:00+00:00,30.954570842319068,31.032592857397333,-0.07802201507826467,0,False,23.884768094444446,5393.767638877088,warm,1.4929627082356873,32.52555556563302,-1.570984723313952
2021-10-01 10:00:00+00:00,31.13821561283535,31.03580881941549,0.10240679341985981,0,False,25.7354959,6105.012834666037,warm,1.4929627082356873,32.52877152765117,-1.390555914815824
2021-10-01 11:00:00+00:00,31.404808679156822,31.039448853610903,0.3653598255459194,0,False,27.372996458333333,5084.5538576978815,warm,1.4929627082356873,32.53241156184659,-1.1276028826897644
2021-10-01 12:00:00+00:00,31.632591860711912,31.042480452924206,0.5901114077877061,0,False,28.372623103107344,5024.525335118842,warm,1.4929627082356873,32.53544316115989,-0.9028513004479777
2021-10-01 13:00:00+00:00,31.64726456033308,31.045476261595255,0.6017882987378265,0,False,28.802555439265536,6113.086815411669,warm,1.4929627082356873,32.53843896983094,-0.8911744094978609
2021-10-01 14:00:00+00:00,31.764081588321257,31.049121111680048,0.7149604766412097,0,False,28.421011165277772,5183.170844468706,warm,1.4929627082356873,32.54208381991573,-0.7780022315944741
2021-10-01 15:00:00+00:00,31.680616421525887,31.052211510775095,0.6284049107507919,0,False,27.50902904341737,3608.406849794639,warm,1.4929627082356873,32.54517421901078,-0.8645577974848955
2021-10-01 16:00:00+00:00,31.650712343958578,31.05436297599552,0.5963493679630574,0,False,26.64330472689076,4661.796223084566,warm,1.4929627082356873,32.54732568423121,-0.8966133402726335
2021-10-01 17:00:00+00:00,31.548487773086084,31.057142510905365,0.49134526218071883,0,False,25.345560192837464,3317.9242874960573,warm,1.4929627082356873,32.55010521914105,-1.0016174460549685
