Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime,regime_bias_c,Tin_estimated_regime_corrected,residual_regime_corrected_c
2021-12-01 00:00:00+00:00,23.683883053588865,23.683883053588865,0.0,0,False,6.402950271333333,4541.410941526316,cold,-1.9697722199045593,21.714110833684305,1.9697722199045593
2021-12-01 01:00:00+00:00,23.512400134277343,23.686590802370603,-0.17419066809326011,0,False,6.327128514666667,4720.732559188244,cold,-1.9697722199045593,21.716818582466043,1.7955815518112992
2021-12-01 02:00:00+00:00,23.453073127413056,23.689405469373074,-0.2363323419600185,0,False,6.042072903005464,5014.318394705924,cold,-1.9697722199045593,21.719633249468515,1.7334398779445408
2021-12-01 03:00:00+00:00,23.457094092010166,23.692395183076627,-0.2353010910664608,0,False,5.038519123655914,5510.295362115314,cold,-1.9697722199045593,21.722622963172068,1.7344711288380985
2021-12-01 04:00:00+00:00,23.435193116102763,23.695680616217462,-0.26048750011469934,0,False,4.469343086720867,5659.292620876218,cold,-1.9697722199045593,21.725908396312903,1.70928471978986
2021-12-01 05:00:00+00:00,23.34172764703187,23.699054886756134,-0.3573272397242633,0,False,4.580669746612466,7950.1598904294015,cold,-1.9697722199045593,21.729282666851574,1.612444980180296
2021-12-01 06:00:00+00:00,23.16795240725325,23.703795058283635,-0.5358426510303858,0,False,3.938457445355191,6994.019506599178,cold,-1.9697722199045593,21.734022838379076,1.4339295688741736
2021-12-01 07:00:00+00:00,23.170459116700545,23.707965142682685,-0.5375060259821396,0,False,4.096389863143632,7502.184530611422,cold,-1.9697722199045593,21.738192922778126,1.4322661939224197
2021-12-01 08:00:00+00:00,23.274831357028315,23.71243821420841,-0.4376068571800964,0,False,6.672968030054644,10368.657672378102,cold,-1.9697722199045593,21.742665994303852,1.532165362724463
2021-12-01 09:00:00+00:00,23.47604024759929,23.718620386031134,-0.242580138431844,0,False,10.219141677333331,10010.827209978825,cold,-1.9697722199045593,21.748848166126574,1.7271920814727153
2021-12-01 10:00:00+00:00,23.94277486310096,23.724589208097655,0.21818565500330678,0,False,13.99136443089431,7919.823255059523,cold,-1.9697722199045593,21.754816988193095,2.187957874907866
2021-12-01 11:00:00+00:00,24.31399304365911,23.72931129755553,0.5846817461035805,0,False,15.481247281512603,7002.148915291752,cold,-1.9697722199045593,21.75953907765097,2.55445396600814
2021-12-01 12:00:00+00:00,24.746491871085222,23.73348623609271,1.0130056349925134,0,False,17.12977728629032,6380.515603887959,mid,-0.2935603234756208,23.43992591261709,1.3065659584681342
