Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime
2021-12-01 00:00:00+00:00,23.683883053588865,23.683883053588865,0.0,0,False,6.402950271333333,4541.410941526316,cold
2021-12-01 01:00:00+00:00,23.512400134277343,23.686590802370603,-0.17419066809326011,0,False,6.327128514666667,4720.732559188244,cold
2021-12-01 02:00:00+00:00,23.453073127413056,23.689405469373074,-0.2363323419600185,0,False,6.042072903005464,5014.318394705924,cold
2021-12-01 03:00:00+00:00,23.457094092010166,23.692395183076627,-0.2353010910664608,0,False,5.038519123655914,5510.295362115314,cold
2021-12-01 04:00:00+00:00,23.435193116102763,23.695680616217462,-0.26048750011469934,0,False,4.469343086720867,5659.292620876218,cold
2021-12-01 05:00:00+00:00,23.34172764703187,23.699054886756134,-0.3573272397242633,0,False,4.580669746612466,7950.1598904294015,cold
2021-12-01 06:00:00+00:00,23.16795240725325,23.703795058283635,-0.5358426510303858,0,False,3.938457445355191,6994.019506599178,cold
2021-12-01 07:00:00+00:00,23.170459116700545,23.707965142682685,-0.5375060259821396,0,False,4.096389863143632,7502.184530611422,cold
2021-12-01 08:00:00+00:00,23.274831357028315,23.71243821420841,-0.4376068571800964,0,False,6.672968030054644,10368.657672378102,cold
2021-12-01 09:00:00+00:00,23.47604024759929,23.718620386031134,-0.242580138431844,0,False,10.219141677333331,10010.827209978825,cold
2021-12-01 10:00:00+00:00,23.94277486310096,23.724589208097655,0.21818565500330678,0,False,13.99136443089431,7919.823255059523,cold
2021-12-01 11:00:00+00:00,24.31399304365911,23.72931129755553,0.5846817461035805,0,False,15.481247281512603,7002.148915291752,cold
2021-12-01 12:00:00+00:00,24.746491871085222,23.73348623609271,1.0130056349925134,0,False,17.12977728629032,6380.515603887959,mid
2021-12-01 13:00:00+00:00,24.996635647879703,23.737290534563098,1.2593451133166056,0,False,17.54344677222222,6099.449364603463,mid
2021-12-01 14:00:00+00:00,25.089237944285077,23.740927251059876,1.3483106932252014,0,False,18.54815292361111,5872.638113516829,mid
2021-12-01 15:00:00+00:00,25.09721185366313,23.744428734803787,1.3527831188593424,0,False,18.16380929305556,5608.303171267729,mid
2021-12-01 16:00:00+00:00,24.979401564534506,23.74777261191005,1.2316289526244546,0,False,14.561936721333334,4960.798674200119,cold
2021-12-01 17:00:00+00:00,24.729643973887296,23.750730420351974,0.9789135535353211,0,False,14.176833826502731,3051.1647431389874,cold
2021-12-01 18:00:00+00:00,24.554092686150664,23.75254963323702,0.8015430529136438,0,False,10.773257930107528,3034.2031817071347,cold
2021-12-01 19:00:00+00:00,24.26015212309716,23.75435873091007,0.5057933921870905,0,False,10.31802277100271,2905.2048994448983,cold
2021-12-01 20:00:00+00:00,24.19686446372277,23.75609091469172,0.44077354903105004,0,False,12.15817286885246,3174.689915560385,cold
2021-12-01 21:00:00+00:00,24.21587431165907,23.757983776669775,0.4578905349892963,0,False,12.1859746,3171.922454464642,cold
2021-12-01 22:00:00+00:00,24.091727094752816,23.759874988599734,0.33185210615308236,0,False,12.466290646505376,3008.917316664467,cold
2021-12-01 23:00:00+00:00,24.070976370819345,23.761669010928642,0.30930735989070257,0,False,10.555288671831956,2965.5749619297094,cold
2021-12-02 00:00:00+00:00,23.88814224098433,23.76343718974544,0.12470505123889097,0,False,9.70899841960253,3026.5884408683523,cold
2021-12-02 01:00:00+00:00,23.51624734873371,23.765241746563692,-0.248994397829982,0,False,10.162894321138213,2917.020625636984,cold
2021-12-02 02:00:00+00:00,23.73914360420957,23.76698097522207,-0.027837371012498835,0,False,10.148189466408269,2787.5899511765,cold
2021-12-02 03:00:00+00:00,23.767647961647278,23.768643032451465,-0.000995070804187037,0,False,9.870301673387097,2792.23731603579,cold
2021-12-02 04:00:00+00:00,23.709219454205225,23.770307860442117,-0.061088406236891046,0,False,9.653090240740742,2884.6569669946834,cold
2021-12-02 05:00:00+00:00,23.6796589725232,23.772027792357797,-0.0923688198345971,0,False,9.629297642857145,5277.975910774137,cold
2021-12-02 06:00:00+00:00,23.556623171467766,23.775174710708082,-0.21855153924031612,0,False,9.51210491598916,4679.277448254749,cold
