Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime
2021-10-01 00:00:00+00:00,31.011963430519312,31.011963430519312,0.0,0,False,19.600982275956284,3686.715461525167,mid
2021-10-01 01:00:00+00:00,31.021017058802062,31.01416158143231,0.006855477369750673,0,False,19.012677281420768,3130.317373860942,mid
2021-10-01 02:00:00+00:00,30.909647215737238,31.016027986589943,-0.10638077085270581,0,False,18.5812178,3602.21708802661,mid
2021-10-01 03:00:00+00:00,30.91131464428372,31.018175755776483,-0.106861111492762,0,False,18.31442415277778,3228.5484603929444,mid
2021-10-01 04:00:00+00:00,30.838180849287244,31.020100729557676,-0.18191988027043138,0,False,17.823097752777777,4082.17306742456,mid
2021-10-01 05:00:00+00:00,30.797418077185704,31.02253466601822,-0.22511658883251684,0,False,17.757407268907563,3412.3391525967954,mid
2021-10-01 06:00:00+00:00,30.70522154158905,31.02456922235306,-0.31934768076400744,0,False,17.588235168067225,5297.599190746137,mid
2021-10-01 07:00:00+00:00,30.77140140375815,31.027727841272544,-0.2563264375143923,0,False,19.587269805785123,3904.730117708983,mid
2021-10-01 08:00:00+00:00,30.75349232066762,31.03005598067612,-0.2765636600085024,0,False,22.09412596556474,4254.818439648431,mid
2021-10-01 09:00:00+00:00,30.954570842319068,31.032592857397333,-0.07802201507826467,0,False,23.884768094444446,5393.767638877088,warm
2021-10-01 10:00:00+00:00,31.13821561283535,31.03580881941549,0.10240679341985981,0,False,25.7354959,6105.012834666037,warm
2021-10-01 11:00:00+00:00,31.404808679156822,31.039448853610903,0.3653598255459194,0,False,27.372996458333333,5084.5538576978815,warm
2021-10-01 12:00:00+00:00,31.632591860711912,31.042480452924206,0.5901114077877061,0,False,28.372623103107344,5024.525335118842,warm
2021-10-01 13:00:00+00:00,31.64726456033308,31.045476261595255,0.6017882987378265,0,False,28.802555439265536,6113.086815411669,warm
2021-10-01 14:00:00+00:00,31.764081588321257,31.049121111680048,0.7149604766412097,0,False,28.421011165277772,5183.170844468706,warm
2021-10-01 15:00:00+00:00,31.680616421525887,31.052211510775095,0.6284049107507919,0,False,27.50902904341737,3608.406849794639,warm
2021-10-01 16:00:00+00:00,31.650712343958578,31.05436297599552,0.5963493679630574,0,False,26.64330472689076,4661.796223084566,warm
2021-10-01 17:00:00+00:00,31.548487773086084,31.057142510905365,0.49134526218071883,0,False,25.345560192837464,3317.9242874960573,warm
2021-10-01 18:00:00+00:00,31.522252135627014,31.05912077820256,0.4631313574244551,0,False,24.54102915536723,2823.7416098282824,warm
2021-10-01 19:00:00+00:00,31.405302856314893,31.060804394770727,0.3444984615441662,0,False,23.94815533618234,3388.1766948023624,warm
2021-10-01 20:00:00+00:00,31.210965085433703,31.06282454832478,0.1481405371089224,0,False,23.351481956214688,2750.701840423528,mid
2021-10-01 21:00:00+00:00,31.24406337577756,31.064464615111547,0.1795987606660141,0,False,22.289618680672262,3566.2223076233354,mid
2021-10-01 22:00:00+00:00,31.20522821214464,31.066590925110894,0.13863728703374534,0,False,21.668940819444444,2600.6319197581115,mid
2021-10-01 23:00:00+00:00,31.10327126404335,31.068141513550064,0.03512975049328659,0,False,21.23874830028736,3315.4654759668224,mid
2021-10-02 00:00:00+00:00,31.105927813738244,31.070118312280336,0.03580950145790851,0,False,20.62611598132184,3198.7518881674687,mid
2021-10-02 01:00:00+00:00,31.09000962794512,31.072025521617594,0.017984106327524785,0,False,20.139847689655173,2693.273744875247,mid
2021-10-02 02:00:00+00:00,30.92469224459883,31.07363134564158,-0.14893910104274966,0,False,19.81401063333333,3085.494487390333,mid
2021-10-02 03:00:00+00:00,30.99571198393396,31.075471026170483,-0.07975904223652464,0,False,19.502158148305085,2522.7071506980737,mid
2021-10-02 04:00:00+00:00,30.894453625719088,31.07697515160446,-0.18252152588537385,0,False,18.964941362745098,3458.109919430435,mid
2021-10-02 05:00:00+00:00,30.86189501164323,31.079036998894704,-0.21714198725147327,0,False,19.110414795197737,2843.9122554660757,mid
2021-10-02 06:00:00+00:00,30.81080238627291,31.080732638607156,-0.2699302523342446,0,False,19.875335219827587,2703.3198555307754,mid
2021-10-02 07:00:00+00:00,30.852751103153928,31.082344452330865,-0.22959334917693752,0,False,20.641450515669515,3295.758503483486,mid
2021-10-02 08:00:00+00:00,30.7826540237818,31.084309500649667,-0.3016554768678681,0,False,21.666908464387465,2927.784168986976,mid
2021-10-02 09:00:00+00:00,30.869242007258222,31.086055149508592,-0.21681314225036985,0,False,22.804157785714285,3163.803850165398,mid
2021-10-02 10:00:00+00:00,30.99159470251051,31.087941522844933,-0.09634682033442132,0,False,24.069953395480223,3139.584905494477,warm
2021-10-02 11:00:00+00:00,31.11884718708608,31.089813456715746,0.02903373037033319,0,False,25.986418525862067,3216.886262052232,warm
2021-10-02 12:00:00+00:00,31.30227788731672,31.091731481729372,0.2105464055873476,0,False,27.65263804637681,2878.7092780367334,warm
2021-10-02 13:00:00+00:00,31.49456464833227,31.093447873974135,0.4011167743581332,0,False,28.884526472701147,3279.57472305852,warm
